wavelength                  flux                    uncertainty                 chunk
1.359722222222203403e+00 2.305627399128554345e+01 5.752549041485427971e-03 0.000000000000000000e+00
1.360735185185166340e+00 2.308926707428863523e+01 -1.386498639298107682e-01 0.000000000000000000e+00
1.361748148148129278e+00 2.312278216839196077e+01 2.528349896909460118e-02 0.000000000000000000e+00
1.362761111111092216e+00 2.295437615903669126e+01 -1.140942705181447608e-01 0.000000000000000000e+00
1.363774074074055154e+00 2.296701947582673498e+01 -6.902490501912894594e-02 0.000000000000000000e+00
1.364787037037018091e+00 2.309760887369646909e+01 4.185012152414661207e-02 0.000000000000000000e+00
1.365799999999981029e+00 2.311453280636270335e+01 4.667881352256604555e-02 0.000000000000000000e+00
1.366812962962943967e+00 2.318875419355082812e+01 7.496038990515212219e-02 0.000000000000000000e+00
1.367825925925906905e+00 2.302998631902445581e+01 1.111767363199583358e-01 0.000000000000000000e+00
1.368838888888869842e+00 2.305204138928538882e+01 -2.990798675077245908e-02 0.000000000000000000e+00
1.369851851851832780e+00 2.311530789906951355e+01 -2.664224681465056366e-02 0.000000000000000000e+00
1.370864814814795718e+00 2.314163315014252476e+01 -1.126839179589253642e-01 0.000000000000000000e+00
1.371877777777758656e+00 2.308327433703571785e+01 -7.672421552123364838e-03 0.000000000000000000e+00
1.372890740740721593e+00 2.315922898783486517e+01 3.333846413935203506e-02 0.000000000000000000e+00
1.373903703703684531e+00 2.321665443643678373e+01 -5.196327646705480724e-02 0.000000000000000000e+00
1.374916666666647469e+00 2.316339300769982401e+01 -4.340749505411704151e-02 0.000000000000000000e+00
1.375929629629610407e+00 2.324504312224102520e+01 1.136509297530476220e-01 0.000000000000000000e+00
1.376942592592573344e+00 2.322811776663643357e+01 -7.978764543582447799e-02 0.000000000000000000e+00
1.377955555555536282e+00 2.324992184237519055e+01 8.680778802196541244e-02 0.000000000000000000e+00
1.378968518518499220e+00 2.306472627155558186e+01 6.729045701819309777e-02 0.000000000000000000e+00
1.379981481481462158e+00 2.311951906839991011e+01 1.503264388456964085e-01 0.000000000000000000e+00
1.380994444444425095e+00 2.303820915223388255e+01 3.121792499786242917e-02 0.000000000000000000e+00
1.382007407407388033e+00 2.311864897326275781e+01 -7.512023048220207999e-02 0.000000000000000000e+00
1.383020370370350971e+00 2.313787300789324775e+01 9.942850469746031261e-02 0.000000000000000000e+00
1.384033333333313909e+00 2.328382025055609361e+01 1.025691772478020125e-01 0.000000000000000000e+00
1.385046296296276847e+00 2.312544116112194459e+01 -5.261817344022504117e-02 0.000000000000000000e+00
1.386059259259239784e+00 2.335592975093238266e+01 9.337722913542990943e-02 0.000000000000000000e+00
1.387072222222202722e+00 2.317665844708620071e+01 -3.350662610540524472e-02 0.000000000000000000e+00
1.388085185185165660e+00 2.320086757421475454e+01 1.449156432759431679e-01 0.000000000000000000e+00
1.389098148148128598e+00 2.323295170118313635e+01 -1.110359553453994924e-01 0.000000000000000000e+00
1.390111111111091535e+00 2.326486583275817566e+01 -5.797819195550747706e-02 0.000000000000000000e+00
1.391124074074054473e+00 2.320539327544013375e+01 2.915860042820800357e-02 0.000000000000000000e+00
1.392137037037017411e+00 2.318039143653829015e+01 -1.753805294954024520e-03 0.000000000000000000e+00
1.393149999999980349e+00 2.320425748862925275e+01 1.095254249001684638e-01 0.000000000000000000e+00
1.394162962962943286e+00 2.325624891552943652e+01 -5.733500135183306617e-02 0.000000000000000000e+00
1.395175925925906224e+00 2.327503956032041899e+01 1.940355343561964499e-02 0.000000000000000000e+00
1.396188888888869162e+00 2.335222126774930018e+01 -1.013432744828841880e-01 0.000000000000000000e+00
1.397201851851832100e+00 2.334373103747140021e+01 1.366134537921384062e-01 0.000000000000000000e+00
1.398214814814795037e+00 2.341123439327805400e+01 9.060598495925373252e-02 0.000000000000000000e+00
1.399227777777757975e+00 2.333680588246269849e+01 1.192614775056421994e-01 0.000000000000000000e+00
1.400240740740720913e+00 2.333228858284248375e+01 -1.767239040491694682e-02 0.000000000000000000e+00
1.401253703703683851e+00 2.344060067314548235e+01 3.337064268915965193e-02 0.000000000000000000e+00
1.402266666666646788e+00 2.342131847101818920e+01 -6.103778999921030679e-02 0.000000000000000000e+00
1.403279629629609726e+00 2.340675738271045248e+01 3.848442322735864951e-02 0.000000000000000000e+00
1.404292592592572664e+00 2.345982788520749196e+01 5.332502843468782394e-02 0.000000000000000000e+00
1.405305555555535602e+00 2.333000620594667041e+01 -1.400622271712797795e-01 0.000000000000000000e+00
1.406318518518498539e+00 2.345532680411988480e+01 -6.701958924879804214e-02 0.000000000000000000e+00
1.407331481481461477e+00 2.331412301963434786e+01 -8.965092945610753095e-02 0.000000000000000000e+00
1.408344444444424415e+00 2.337165671039064563e+01 3.764590380310122580e-02 0.000000000000000000e+00
1.409357407407387353e+00 2.340720276157520274e+01 -7.550766244110676539e-02 0.000000000000000000e+00
1.410370370370350290e+00 2.342594853723962345e+01 -9.823094803901043226e-02 0.000000000000000000e+00
1.411383333333313228e+00 2.346114962059437659e+01 -1.036411847505840367e-01 0.000000000000000000e+00
1.412396296296276166e+00 2.343287398395302290e+01 -1.329926853684498533e-01 0.000000000000000000e+00
1.413409259259239104e+00 2.333162672052769793e+01 -1.491213824118321485e-01 0.000000000000000000e+00
1.414422222222202041e+00 2.344679523785470465e+01 -1.350691072840905782e-01 0.000000000000000000e+00
1.415435185185164979e+00 2.350331711024900727e+01 -7.507843751322565429e-02 0.000000000000000000e+00
1.416448148148127917e+00 2.347007303038673243e+01 3.347137084150731117e-03 0.000000000000000000e+00
1.417461111111090855e+00 2.346659686883436535e+01 -8.466795081131202327e-02 0.000000000000000000e+00
1.418474074074053792e+00 2.342173223263593584e+01 2.798631368980625256e-02 0.000000000000000000e+00
1.419487037037016730e+00 2.342660884758453932e+01 -1.467693274415639293e-01 0.000000000000000000e+00
1.420499999999979668e+00 2.339590730156296061e+01 6.479128581700260847e-02 0.000000000000000000e+00
1.421512962962942606e+00 2.338763038208076495e+01 2.174456386719503601e-02 0.000000000000000000e+00
1.422525925925905543e+00 2.344927363763961736e+01 1.467225996189278903e-01 0.000000000000000000e+00
1.423538888888868481e+00 2.343232374207429913e+01 8.507740571318025968e-02 0.000000000000000000e+00
1.424551851851831419e+00 2.347041462793772126e+01 -1.256051513660723096e-01 0.000000000000000000e+00
1.425564814814794357e+00 2.345563938701453210e+01 7.160994171292506261e-02 0.000000000000000000e+00
1.426577777777757294e+00 2.350728403859509541e+01 -8.505998420564131468e-02 0.000000000000000000e+00
1.427590740740720232e+00 2.364342806861990098e+01 -7.462814190802440073e-02 0.000000000000000000e+00
1.428603703703683170e+00 2.356334862714993861e+01 -5.650777466628822965e-02 0.000000000000000000e+00
1.429616666666646108e+00 2.351290018508128199e+01 6.983113165712184767e-02 0.000000000000000000e+00
1.430629629629609045e+00 2.348745104933298222e+01 1.805030480572669335e-03 0.000000000000000000e+00
1.431642592592571983e+00 2.349680113637195333e+01 1.468259116739049908e-01 0.000000000000000000e+00
1.432655555555534921e+00 2.356084461408696384e+01 -1.387654438710264337e-01 0.000000000000000000e+00
1.433668518518497859e+00 2.358701159595739938e+01 5.860460119518835082e-02 0.000000000000000000e+00
1.434681481481460796e+00 2.358668631043646613e+01 -7.609632603439778209e-02 0.000000000000000000e+00
1.435694444444423734e+00 2.357775943521175677e+01 -8.203814025520896058e-02 0.000000000000000000e+00
1.436707407407386672e+00 2.362108910757376989e+01 -1.031746802502348931e-01 0.000000000000000000e+00
1.437720370370349610e+00 2.351567227494603429e+01 -1.388550717296412051e-01 0.000000000000000000e+00
1.438733333333312547e+00 2.351730221379915520e+01 -3.599875588610188665e-02 0.000000000000000000e+00
1.439746296296275485e+00 2.352414378826938446e+01 -1.293608799681885968e-01 0.000000000000000000e+00
1.440759259259238423e+00 2.366265693775527978e+01 -1.036139692833088627e-01 0.000000000000000000e+00
1.441772222222201361e+00 2.338152523594384391e+01 -1.132281064089218775e-01 0.000000000000000000e+00
1.442785185185164298e+00 2.348922126323515158e+01 3.537685830226557082e-02 0.000000000000000000e+00
1.443798148148127236e+00 2.349085043496620528e+01 7.605565716294435119e-02 0.000000000000000000e+00
1.444811111111090174e+00 2.358236442086251472e+01 -1.192100192358564598e-01 0.000000000000000000e+00
1.445824074074053112e+00 2.352565958284215242e+01 5.399370552489524133e-02 0.000000000000000000e+00
1.446837037037016049e+00 2.372314831773913824e+01 -1.064219922226766479e-01 0.000000000000000000e+00
1.447849999999978987e+00 2.363294946776867533e+01 -7.466869645055516924e-02 0.000000000000000000e+00
1.448862962962941925e+00 2.355320831315848196e+01 -5.119584080912845114e-02 0.000000000000000000e+00
1.449875925925904863e+00 2.369185155966356504e+01 1.137907969477860992e-01 0.000000000000000000e+00
1.450888888888867800e+00 2.360726429536745030e+01 9.059191288127341202e-02 0.000000000000000000e+00
1.451901851851830738e+00 2.350603972268471864e+01 -5.225209831858123460e-02 0.000000000000000000e+00
1.452914814814793676e+00 2.366581178188668488e+01 -1.421439432076136156e-01 0.000000000000000000e+00
1.453927777777756614e+00 2.365014833650084825e+01 -9.884630140252802233e-02 0.000000000000000000e+00
1.454940740740719551e+00 2.365888445656210237e+01 -3.008968410772880006e-02 0.000000000000000000e+00
1.455953703703682489e+00 2.362870810588456649e+01 5.841899146230622453e-02 0.000000000000000000e+00
1.456966666666645427e+00 2.382429048229854729e+01 -1.516643079979748954e-01 0.000000000000000000e+00
1.457979629629608365e+00 2.369523219830683303e+01 2.637302330466528150e-02 0.000000000000000000e+00
1.458992592592571302e+00 2.373269227512212609e+01 2.976985418213283149e-02 0.000000000000000000e+00
1.460005555555534240e+00 2.385849553984171223e+01 4.252173027272903270e-03 0.000000000000000000e+00
1.461018518518497178e+00 2.383558656697470113e+01 2.284612302377572388e-02 0.000000000000000000e+00
1.462031481481460116e+00 2.375751520576873688e+01 -1.103003845530615284e-01 0.000000000000000000e+00
1.463044444444423053e+00 2.381426479022849207e+01 -3.334054449395583430e-02 0.000000000000000000e+00
1.464057407407385991e+00 2.381628374941009696e+01 -2.550083123971863541e-02 0.000000000000000000e+00
1.465070370370348929e+00 2.363633924169566214e+01 2.677207641728981263e-02 0.000000000000000000e+00
1.466083333333311867e+00 2.377408622212354672e+01 -1.119370369618221360e-02 0.000000000000000000e+00
1.467096296296274804e+00 2.364262216828539565e+01 -1.060134999347273933e-02 0.000000000000000000e+00
1.468109259259237742e+00 2.372962295133294930e+01 -1.187073280794432098e-02 0.000000000000000000e+00
1.469122222222200680e+00 2.380740293928481321e+01 -3.272664045777664427e-02 0.000000000000000000e+00
1.470135185185163618e+00 2.382080691246008186e+01 7.264805230068274375e-03 0.000000000000000000e+00
1.471148148148126555e+00 2.362080609041884571e+01 -5.185058570997629762e-02 0.000000000000000000e+00
1.472161111111089493e+00 2.381380854526185331e+01 6.724908767349890848e-02 0.000000000000000000e+00
1.473174074074052431e+00 2.381115835948951442e+01 -1.108865645367276657e-02 0.000000000000000000e+00
1.474187037037015369e+00 2.369553203597903135e+01 1.531705042925613491e-01 0.000000000000000000e+00
1.475199999999978306e+00 2.372523210162188079e+01 6.122455111488412510e-02 0.000000000000000000e+00
1.476212962962941244e+00 2.375826535661943950e+01 6.156023595007729943e-02 0.000000000000000000e+00
1.477225925925904182e+00 2.376721827552106348e+01 -9.083468539303296563e-02 0.000000000000000000e+00
1.478238888888867120e+00 2.374060193484999814e+01 2.018703202569200120e-02 0.000000000000000000e+00
1.479251851851830057e+00 2.380982880167626092e+01 -4.440049386144330479e-02 0.000000000000000000e+00
1.480264814814792995e+00 2.377599609390425428e+01 -8.402654137975679172e-02 0.000000000000000000e+00
1.481277777777755933e+00 2.369731887238667767e+01 -1.493561105330956096e-01 0.000000000000000000e+00
1.482290740740718871e+00 2.356082017347299029e+01 1.479093276579173701e-02 0.000000000000000000e+00
1.483303703703681808e+00 2.363346139055139616e+01 -3.792041823650908056e-02 0.000000000000000000e+00
1.484316666666644746e+00 2.365703471378407485e+01 -1.290413297888272359e-02 0.000000000000000000e+00
1.485329629629607684e+00 2.378406849456341732e+01 1.343598894570562086e-01 0.000000000000000000e+00
1.486342592592570622e+00 2.385139053578262391e+01 1.032227849573517237e-01 0.000000000000000000e+00
1.487355555555533559e+00 2.378570331036008767e+01 -1.219002748059151986e-01 0.000000000000000000e+00
1.488368518518496497e+00 2.378727617436366870e+01 7.287015092534467053e-03 0.000000000000000000e+00
1.489381481481459435e+00 2.381472555465066421e+01 6.797404294377189671e-04 0.000000000000000000e+00
1.490394444444422373e+00 2.367433394459052565e+01 1.063037836842998206e-02 0.000000000000000000e+00
1.491407407407385310e+00 2.371045619620400302e+01 1.355969153630268431e-01 0.000000000000000000e+00
1.492420370370348248e+00 2.375613786926487592e+01 -3.825513214990929143e-03 0.000000000000000000e+00
1.493433333333311186e+00 2.379290275008772682e+01 6.927687200722039418e-02 0.000000000000000000e+00
1.494446296296274124e+00 2.379501639591120110e+01 1.131495046907641522e-01 0.000000000000000000e+00
1.495459259259237061e+00 2.372906630500025216e+01 2.549183846339051623e-02 0.000000000000000000e+00
1.496472222222199999e+00 2.373123493614865964e+01 -5.209051160117759982e-02 0.000000000000000000e+00
1.497485185185162937e+00 2.371593792022166625e+01 -4.826090929856757111e-02 0.000000000000000000e+00
1.498498148148125875e+00 2.370992802214430029e+01 1.162621070897866260e-01 0.000000000000000000e+00
1.499511111111088812e+00 2.372413625979991281e+01 7.467285045527097265e-02 0.000000000000000000e+00
1.500524074074051750e+00 2.371280240074341705e+01 -3.879586540933370464e-02 0.000000000000000000e+00
1.501537037037014688e+00 2.376376686027681018e+01 -9.139188496369354819e-02 0.000000000000000000e+00
1.502549999999977626e+00 2.374326172654838274e+01 -6.986684928814315340e-03 0.000000000000000000e+00
1.503562962962940563e+00 2.370423684137849563e+01 -1.127921340467463590e-01 0.000000000000000000e+00
1.504575925925903501e+00 2.366266937862294029e+01 -7.761284541396360273e-03 0.000000000000000000e+00
1.505588888888866439e+00 2.369738942187495923e+01 -1.129253690420014000e-01 0.000000000000000000e+00
1.506601851851829377e+00 2.374188566366900943e+01 -8.717132062821960140e-03 0.000000000000000000e+00
1.507614814814792314e+00 2.369740198694180933e+01 1.110882403385970441e-01 0.000000000000000000e+00
1.508627777777755252e+00 2.371317315981460538e+01 1.000251801474904001e-01 0.000000000000000000e+00
1.509640740740718190e+00 2.377488891944260629e+01 1.094012158093729536e-01 0.000000000000000000e+00
1.510653703703681128e+00 2.380360702810089890e+01 -1.082869181413983750e-01 0.000000000000000000e+00
1.511666666666644065e+00 2.377053477365810608e+01 -7.602366146063398167e-02 0.000000000000000000e+00
1.512679629629607003e+00 2.379111016152847924e+01 -2.887827122226099136e-02 0.000000000000000000e+00
1.513692592592569941e+00 2.369360386959520426e+01 1.148396211463601074e-01 0.000000000000000000e+00
1.514705555555532879e+00 2.378777144258168619e+01 7.590196299480327265e-03 0.000000000000000000e+00
1.515718518518495816e+00 2.370930604266195729e+01 5.902912520033828242e-02 0.000000000000000000e+00
1.516731481481458754e+00 2.356043607880550184e+01 2.809195369348588961e-02 0.000000000000000000e+00
1.517744444444421692e+00 2.369544610521247563e+01 -1.252782999244252404e-01 0.000000000000000000e+00
1.518757407407384630e+00 2.365269299323334806e+01 1.365040058163760339e-01 0.000000000000000000e+00
1.519770370370347568e+00 2.371330468793328805e+01 -6.685737242294452487e-02 0.000000000000000000e+00
1.520783333333310505e+00 2.367616062445834046e+01 -3.115825868048539837e-02 0.000000000000000000e+00
