wavelength                  flux                    uncertainty                 chunk
2.391931481481436972e+00 1.906574555691884143e+01 2.295736853748871556e-02 0.000000000000000000e+00
2.392944444444399910e+00 1.903328539522229690e+01 6.649136204447804455e-02 0.000000000000000000e+00
2.393957407407362847e+00 1.914622299559198026e+01 2.866274949488636578e-02 0.000000000000000000e+00
2.394970370370325785e+00 1.910390994882346760e+01 1.231294144582173872e-01 0.000000000000000000e+00
2.395983333333288723e+00 1.892803404439602843e+01 8.632850345280727866e-02 0.000000000000000000e+00
2.396996296296251661e+00 1.908451720636725568e+01 3.866697477195681076e-02 0.000000000000000000e+00
2.398009259259214598e+00 1.917777404379577888e+01 5.746866364290263707e-02 0.000000000000000000e+00
2.399022222222177536e+00 1.898502698409696166e+01 1.291274457121520391e-01 0.000000000000000000e+00
2.400035185185140474e+00 1.891486775088521100e+01 1.209657785721888756e-01 0.000000000000000000e+00
2.401048148148103412e+00 1.900831731190282525e+01 7.510657410576182524e-02 0.000000000000000000e+00
2.402061111111066349e+00 1.890433338957619824e+01 1.299532697309929707e-01 0.000000000000000000e+00
2.403074074074029287e+00 1.902107898937767416e+01 2.131377381256118267e-02 0.000000000000000000e+00
2.404087037036992225e+00 1.906123924841257278e+01 6.553633030570982232e-02 0.000000000000000000e+00
2.405099999999955163e+00 1.890915200531155449e+01 1.945179824722501061e-02 0.000000000000000000e+00
2.406112962962918100e+00 1.891022268434473474e+01 2.075826029983327686e-02 0.000000000000000000e+00
2.407125925925881038e+00 1.888644391644449172e+01 3.321496487785830648e-02 0.000000000000000000e+00
2.408138888888843976e+00 1.894667977796223468e+01 8.851187757119340083e-02 0.000000000000000000e+00
2.409151851851806914e+00 1.890197430097796172e+01 4.231297392833489879e-02 0.000000000000000000e+00
2.410164814814769851e+00 1.890617871339735245e+01 7.103295424918480705e-02 0.000000000000000000e+00
2.411177777777732789e+00 1.884969767444662381e+01 1.345078933654665909e-01 0.000000000000000000e+00
2.412190740740695727e+00 1.896839185163301522e+01 7.912701860023463318e-02 0.000000000000000000e+00
2.413203703703658665e+00 1.896967591690040322e+01 9.011097511046679831e-03 0.000000000000000000e+00
2.414216666666621602e+00 1.886934736568554882e+01 9.684285710631888866e-02 0.000000000000000000e+00
2.415229629629584540e+00 1.899306723438439448e+01 2.725446115403887259e-02 0.000000000000000000e+00
2.416242592592547478e+00 1.897839926237328001e+01 6.027594991014083303e-02 0.000000000000000000e+00
2.417255555555510416e+00 1.879545295575014308e+01 9.056289027539035641e-02 0.000000000000000000e+00
2.418268518518473353e+00 1.887282652525242099e+01 1.237588841495070174e-01 0.000000000000000000e+00
2.419281481481436291e+00 1.883591746628860975e+01 1.201435215368012871e-01 0.000000000000000000e+00
2.420294444444399229e+00 1.876137434282883021e+01 9.842029472552026037e-02 0.000000000000000000e+00
2.421307407407362167e+00 1.883943216886276772e+01 1.239087036693421601e-01 0.000000000000000000e+00
2.422320370370325104e+00 1.895277595978916807e+01 1.222770250448908802e-01 0.000000000000000000e+00
2.423333333333288042e+00 1.886899215414035069e+01 8.038761350222821400e-02 0.000000000000000000e+00
2.424346296296250980e+00 1.880943689274907626e+01 1.269375269924328219e-02 0.000000000000000000e+00
2.425359259259213918e+00 1.892932796951687635e+01 5.269173140527574906e-02 0.000000000000000000e+00
2.426372222222176855e+00 1.885198155915046314e+01 3.358810687203542256e-02 0.000000000000000000e+00
2.427385185185139793e+00 1.870441923762011527e+01 7.442542374761051092e-03 0.000000000000000000e+00
2.428398148148102731e+00 1.870837944193286617e+01 5.924699131331084834e-02 0.000000000000000000e+00
2.429411111111065669e+00 1.878440180116249536e+01 7.224457018204088511e-03 0.000000000000000000e+00
2.430424074074028606e+00 1.880617824440616914e+01 1.201557671770457913e-01 0.000000000000000000e+00
2.431437037036991544e+00 1.882869148584581964e+01 1.080943238887322466e-01 0.000000000000000000e+00
2.432449999999954482e+00 1.883842813677530970e+01 7.978359593836016617e-02 0.000000000000000000e+00
2.433462962962917420e+00 1.883239682296862583e+01 9.336752567910476530e-02 0.000000000000000000e+00
2.434475925925880357e+00 1.886710610249564724e+01 6.850197448010086898e-02 0.000000000000000000e+00
2.435488888888843295e+00 1.873062438049696254e+01 5.010152789430331877e-02 0.000000000000000000e+00
2.436501851851806233e+00 1.862556564663868031e+01 5.690022061543768654e-03 0.000000000000000000e+00
2.437514814814769171e+00 1.865308165503835269e+01 5.988491023132008761e-02 0.000000000000000000e+00
2.438527777777732108e+00 1.861443005951451113e+01 9.996200330390651867e-02 0.000000000000000000e+00
2.439540740740695046e+00 1.867176825307568322e+01 1.705874820772510523e-03 0.000000000000000000e+00
2.440553703703657984e+00 1.865159675364405700e+01 7.951859937079778715e-03 0.000000000000000000e+00
2.441566666666620922e+00 1.860172728567161116e+01 8.127399668514653786e-02 0.000000000000000000e+00
2.442579629629583859e+00 1.865405570728108842e+01 3.263194446359080764e-02 0.000000000000000000e+00
2.443592592592546797e+00 1.868101450143402431e+01 1.353993173359214486e-01 0.000000000000000000e+00
2.444605555555509735e+00 1.876097315089736028e+01 1.258154458969673595e-01 0.000000000000000000e+00
2.445618518518472673e+00 1.866605647918874311e+01 6.778885627045923290e-02 0.000000000000000000e+00
2.446631481481435610e+00 1.871597688463855391e+01 5.698664793904921477e-02 0.000000000000000000e+00
2.447644444444398548e+00 1.867245153258459567e+01 3.207717937935161689e-02 0.000000000000000000e+00
2.448657407407361486e+00 1.868439522189795099e+01 9.028302382009792404e-02 0.000000000000000000e+00
2.449670370370324424e+00 1.860458049431452565e+01 9.875293459097407578e-02 0.000000000000000000e+00
2.450683333333287361e+00 1.859377705527710489e+01 1.501722921350105711e-02 0.000000000000000000e+00
2.451696296296250299e+00 1.856027335609534745e+01 4.142824344649866097e-02 0.000000000000000000e+00
2.452709259259213237e+00 1.850386049674186495e+01 9.248839404553833854e-02 0.000000000000000000e+00
2.453722222222176175e+00 1.849841732286217066e+01 2.497127419428574885e-02 0.000000000000000000e+00
2.454735185185139112e+00 1.862212524365327582e+01 4.007150411609103346e-02 0.000000000000000000e+00
2.455748148148102050e+00 1.863035736297700851e+01 1.345724455277753917e-02 0.000000000000000000e+00
2.456761111111064988e+00 1.850161740733937066e+01 9.022375683366874732e-02 0.000000000000000000e+00
2.457774074074027926e+00 1.862394063811889922e+01 1.155934848664028625e-01 0.000000000000000000e+00
2.458787037036990863e+00 1.866619754451155799e+01 6.936278015130262209e-02 0.000000000000000000e+00
2.459799999999953801e+00 1.860448171956677044e+01 1.010745093522218835e-01 0.000000000000000000e+00
2.460812962962916739e+00 1.849966729854399006e+01 8.180862380751931229e-02 0.000000000000000000e+00
2.461825925925879677e+00 1.854527939772593470e+01 1.284441804658018327e-01 0.000000000000000000e+00
2.462838888888842614e+00 1.847508095335948042e+01 1.094964321669982671e-01 0.000000000000000000e+00
2.463851851851805552e+00 1.843612701237331919e+01 6.341699169099355993e-02 0.000000000000000000e+00
2.464864814814768490e+00 1.844202989394161563e+01 7.555016924580537641e-02 0.000000000000000000e+00
2.465877777777731428e+00 1.856860342918732698e+01 8.422134568516004283e-02 0.000000000000000000e+00
2.466890740740694365e+00 1.855917620825606917e+01 5.369366802819674350e-02 0.000000000000000000e+00
2.467903703703657303e+00 1.863391594367838522e+01 2.784482312900779175e-02 0.000000000000000000e+00
2.468916666666620241e+00 1.860521409181096431e+01 1.311863042695392834e-01 0.000000000000000000e+00
2.469929629629583179e+00 1.861000629934661532e+01 1.277222973265711714e-01 0.000000000000000000e+00
2.470942592592546116e+00 1.863713736916530550e+01 1.112459824805040048e-01 0.000000000000000000e+00
2.471955555555509054e+00 1.857659765429186294e+01 5.031319511569579128e-02 0.000000000000000000e+00
2.472968518518471992e+00 1.856210866372244084e+01 6.326389542706707669e-02 0.000000000000000000e+00
2.473981481481434930e+00 1.846591413229795009e+01 9.133627533210271141e-03 0.000000000000000000e+00
2.474994444444397867e+00 1.852192289621747889e+01 7.399858430466925430e-02 0.000000000000000000e+00
2.476007407407360805e+00 1.851028857792468685e+01 6.014412191820912856e-02 0.000000000000000000e+00
2.477020370370323743e+00 1.850007824199413875e+01 1.224606080528677504e-01 0.000000000000000000e+00
2.478033333333286681e+00 1.850904236623917498e+01 1.023188965377379127e-02 0.000000000000000000e+00
2.479046296296249619e+00 1.842633906598383930e+01 3.587928692645696999e-02 0.000000000000000000e+00
2.480059259259212556e+00 1.850355932840655981e+01 1.390172203681070556e-02 0.000000000000000000e+00
2.481072222222175494e+00 1.838967253753708064e+01 3.070053444376494300e-02 0.000000000000000000e+00
2.482085185185138432e+00 1.841540817714798450e+01 4.774429202293908187e-02 0.000000000000000000e+00
2.483098148148101370e+00 1.846499475784484190e+01 5.527080126646437275e-02 0.000000000000000000e+00
2.484111111111064307e+00 1.825044762424823830e+01 6.675628263411004237e-02 0.000000000000000000e+00
2.485124074074027245e+00 1.833675288056391040e+01 7.746209198697301401e-02 0.000000000000000000e+00
2.486137037036990183e+00 1.827184337887405974e+01 9.919856699430232294e-02 0.000000000000000000e+00
2.487149999999953121e+00 1.844436362310757360e+01 1.246555817867591592e-01 0.000000000000000000e+00
2.488162962962916058e+00 1.837276861090556324e+01 5.589902783550071419e-02 0.000000000000000000e+00
2.489175925925878996e+00 1.827631306203017658e+01 3.684221549226612824e-02 0.000000000000000000e+00
2.490188888888841934e+00 1.823113946978599031e+01 2.610776390448361559e-02 0.000000000000000000e+00
2.491201851851804872e+00 1.829642705389036550e+01 7.059472049324708176e-03 0.000000000000000000e+00
2.492214814814767809e+00 1.828401544512361809e+01 8.015413519653775964e-02 0.000000000000000000e+00
2.493227777777730747e+00 1.841143687872312285e+01 1.334252331786026091e-01 0.000000000000000000e+00
2.494240740740693685e+00 1.844682984263987890e+01 6.908429850511371706e-02 0.000000000000000000e+00
2.495253703703656623e+00 1.831686832184374225e+01 4.423328877306868800e-02 0.000000000000000000e+00
2.496266666666619560e+00 1.832944981531956330e+01 5.244255591291273333e-02 0.000000000000000000e+00
2.497279629629582498e+00 1.824024512584707836e+01 2.245605225547876380e-02 0.000000000000000000e+00
2.498292592592545436e+00 1.822608172505318791e+01 1.284039252380215768e-01 0.000000000000000000e+00
2.499305555555508374e+00 1.831117951581478209e+01 6.861294449911493898e-02 0.000000000000000000e+00
2.500318518518471311e+00 1.834055635769412262e+01 1.121065537523736194e-01 0.000000000000000000e+00
2.501331481481434249e+00 1.822846550152320688e+01 4.135696330399773329e-02 0.000000000000000000e+00
2.502344444444397187e+00 1.826757245921211137e+01 1.077962224681535963e-01 0.000000000000000000e+00
2.503357407407360125e+00 1.826857233056013996e+01 9.200525833603424852e-02 0.000000000000000000e+00
2.504370370370323062e+00 1.812750879101212931e+01 1.152676457006984040e-01 0.000000000000000000e+00
2.505383333333286000e+00 1.813749871711587147e+01 5.025207142848091280e-02 0.000000000000000000e+00
2.506396296296248938e+00 1.823965658719714966e+01 1.822050102742711229e-03 0.000000000000000000e+00
2.507409259259211876e+00 1.824006759368970876e+01 6.525675293951593847e-02 0.000000000000000000e+00
2.508422222222174813e+00 1.818756622649893728e+01 3.382844177154668147e-02 0.000000000000000000e+00
2.509435185185137751e+00 1.824049944044794813e+01 3.239168553135279849e-02 0.000000000000000000e+00
2.510448148148100689e+00 1.822889517532809123e+01 6.796736848793188956e-02 0.000000000000000000e+00
2.511461111111063627e+00 1.823632189122155367e+01 5.862719578069471721e-02 0.000000000000000000e+00
2.512474074074026564e+00 1.815533724847261965e+01 9.222665142889616141e-02 0.000000000000000000e+00
2.513487037036989502e+00 1.810274717504660913e+01 9.433753234952869937e-02 0.000000000000000000e+00
2.514499999999952440e+00 1.816232806993205529e+01 3.880945088972850149e-02 0.000000000000000000e+00
2.515512962962915378e+00 1.815644034716589772e+01 8.199703967709763910e-03 0.000000000000000000e+00
2.516525925925878315e+00 1.808856465489168386e+01 9.011705157915965436e-02 0.000000000000000000e+00
2.517538888888841253e+00 1.815396220543810912e+01 1.105379746405472235e-01 0.000000000000000000e+00
2.518551851851804191e+00 1.810588144917602449e+01 1.866403539328132660e-02 0.000000000000000000e+00
2.519564814814767129e+00 1.805040065644157110e+01 1.326337325226727148e-01 0.000000000000000000e+00
2.520577777777730066e+00 1.802747107591553188e+01 9.964548992873427380e-02 0.000000000000000000e+00
2.521590740740693004e+00 1.804385376492462001e+01 2.331182053505045579e-02 0.000000000000000000e+00
2.522603703703655942e+00 1.808105057758822554e+01 1.437937282649196652e-02 0.000000000000000000e+00
2.523616666666618880e+00 1.815156127429036559e+01 1.953412592050234389e-02 0.000000000000000000e+00
2.524629629629581817e+00 1.814392483839542436e+01 1.802250135221110383e-02 0.000000000000000000e+00
2.525642592592544755e+00 1.808128516940318775e+01 3.592296630917801714e-02 0.000000000000000000e+00
2.526655555555507693e+00 1.816456345482863810e+01 1.310511387964782282e-01 0.000000000000000000e+00
2.527668518518470631e+00 1.819607349995252221e+01 2.472975686565617032e-02 0.000000000000000000e+00
2.528681481481433568e+00 1.800108572613518376e+01 1.494547538383074296e-02 0.000000000000000000e+00
2.529694444444396506e+00 1.790659709999398430e+01 1.136426246326318612e-01 0.000000000000000000e+00
2.530707407407359444e+00 1.804450292982129511e+01 4.476845162855637439e-02 0.000000000000000000e+00
2.531720370370322382e+00 1.798080116077277779e+01 9.837131049541919525e-02 0.000000000000000000e+00
2.532733333333285319e+00 1.789801475768844696e+01 1.033458159797980003e-01 0.000000000000000000e+00
2.533746296296248257e+00 1.805383043878583038e+01 6.918317245635870194e-02 0.000000000000000000e+00
2.534759259259211195e+00 1.793894879222185068e+01 1.132562253764903167e-02 0.000000000000000000e+00
2.535772222222174133e+00 1.798455059049368998e+01 7.320574314696887130e-02 0.000000000000000000e+00
2.536785185185137070e+00 1.801607861334748151e+01 1.020210557513239330e-01 0.000000000000000000e+00
2.537798148148100008e+00 1.806898891955831132e+01 4.176041182452257944e-02 0.000000000000000000e+00
2.538811111111062946e+00 1.803538073758084082e+01 4.669595918880797836e-02 0.000000000000000000e+00
2.539824074074025884e+00 1.805034787007847541e+01 6.987898697334581077e-02 0.000000000000000000e+00
2.540837037036988821e+00 1.795724041353886236e+01 7.436247766958278826e-02 0.000000000000000000e+00
2.541849999999951759e+00 1.806527284245666110e+01 7.708515588255307471e-02 0.000000000000000000e+00
2.542862962962914697e+00 1.791251261619761692e+01 1.039687764289877990e-02 0.000000000000000000e+00
2.543875925925877635e+00 1.789128590606733837e+01 1.153265559773683224e-01 0.000000000000000000e+00
2.544888888888840572e+00 1.801935402982050149e+01 1.180056344913910371e-01 0.000000000000000000e+00
2.545901851851803510e+00 1.800075814388367590e+01 1.468110403594157995e-02 0.000000000000000000e+00
2.546914814814766448e+00 1.797493928012781694e+01 1.142991525517072920e-01 0.000000000000000000e+00
2.547927777777729386e+00 1.783443668273768878e+01 1.206445880748511917e-01 0.000000000000000000e+00
2.548940740740692323e+00 1.783814839709057054e+01 9.164373789233908052e-02 0.000000000000000000e+00
2.549953703703655261e+00 1.785549392232258015e+01 7.911339845672141213e-02 0.000000000000000000e+00
2.550966666666618199e+00 1.785521670397281468e+01 3.575138839796702245e-02 0.000000000000000000e+00
2.551979629629581137e+00 1.798969764867643661e+01 7.864353891288683451e-02 0.000000000000000000e+00
