wavelength                  flux                    uncertainty  
2.573251851851802829e+00 1.773255632743224908e+01 -1.093776198679759365e-01
2.574264814814765767e+00 1.761881132382303861e+01 1.039082486500961938e-01
2.575277777777728705e+00 1.777221120166101542e+01 -8.209701025731759583e-02
2.576290740740691643e+00 1.770402893823236923e+01 1.174796734587486430e-01
2.577303703703654580e+00 1.774491135593935809e+01 -7.780077636928184326e-02
2.578316666666617518e+00 1.766951003054362701e+01 -2.713884267718109922e-02
2.579329629629580456e+00 1.766607502043618894e+01 -3.815339056804910658e-03
2.580342592592543394e+00 1.763536889658142215e+01 -2.873891223217959687e-02
2.581355555555506331e+00 1.767587335877998456e+01 -5.773782242275909277e-02
2.582368518518469269e+00 1.757890560871402741e+01 4.794651918201750344e-03
2.583381481481432207e+00 1.754489452254075132e+01 -2.258285729815042928e-02
2.584394444444395145e+00 1.755368060552248721e+01 -1.315441884957314900e-01
2.585407407407358082e+00 1.759731527560081688e+01 -3.366791904248300077e-02
2.586420370370321020e+00 1.766934739022065770e+01 -9.392080673636400701e-02
2.587433333333283958e+00 1.764777139504817072e+01 -3.492846806266061699e-02
2.588446296296246896e+00 1.760018688730249892e+01 7.915050384924586513e-02
2.589459259259209833e+00 1.757000239896883542e+01 -4.674997756907711688e-02
2.590472222222172771e+00 1.757602899354097659e+01 8.006070540400611613e-02
2.591485185185135709e+00 1.759233902391777704e+01 4.898153045039654874e-02
2.592498148148098647e+00 1.761704747955042194e+01 -9.551255741885371353e-02
2.593511111111061584e+00 1.751776009590733807e+01 -3.559693586765986010e-04
2.594524074074024522e+00 1.746277412785286032e+01 1.435170915964102505e-02
2.595537037036987460e+00 1.745245469152137119e+01 -5.909375181949600569e-02
2.596549999999950398e+00 1.756068051775526939e+01 -5.366326026250897030e-05
2.597562962962913335e+00 1.760481129666393940e+01 6.535244950633788130e-02
2.598575925925876273e+00 1.761645218928127576e+01 -2.547567342426225803e-02
2.599588888888839211e+00 1.749492987797887267e+01 5.951639582587575639e-02
2.600601851851802149e+00 1.738805139782271780e+01 -7.803430930611655880e-02
2.601614814814765086e+00 1.746553063195391786e+01 -4.570742645046260016e-02
2.602627777777728024e+00 1.746066808008036375e+01 -8.678785144157168119e-02
2.603640740740690962e+00 1.747319804818382138e+01 7.739393345103534952e-03
2.604653703703653900e+00 1.745681767548650143e+01 1.092270548672324842e-01
2.605666666666616837e+00 1.745554249016111115e+01 7.302348155384860706e-02
2.606679629629579775e+00 1.753076292752036736e+01 -1.107158915725089676e-01
2.607692592592542713e+00 1.751023537320687140e+01 -2.598016202674254330e-02
2.608705555555505651e+00 1.752086318756980887e+01 3.178867306444387031e-02
2.609718518518468588e+00 1.746018178797683973e+01 5.697245525893745999e-02
2.610731481481431526e+00 1.758348114498246062e+01 -9.508261891146330136e-02
2.611744444444394464e+00 1.775952972799801088e+01 -5.306154050969499880e-02
2.612757407407357402e+00 1.771626627629034445e+01 8.052803655297784136e-02
2.613770370370320340e+00 1.753477452319522811e+01 3.436870560259565333e-02
2.614783333333283277e+00 1.738286279088768893e+01 7.129911930598534231e-02
2.615796296296246215e+00 1.729081737026234933e+01 4.298806228753455222e-02
2.616809259259209153e+00 1.726465357221598396e+01 1.534225895698891617e-02
2.617822222222172091e+00 1.737936206455819743e+01 -1.814954089343049498e-02
2.618835185185135028e+00 1.722932535814503296e+01 1.305877681004532498e-01
2.619848148148097966e+00 1.725842159218125715e+01 8.018111068737114600e-02
2.620861111111060904e+00 1.711668171822265094e+01 -5.182066436089648870e-02
2.621874074074023842e+00 1.706509164886867680e+01 1.231935457911953339e-03
2.622887037036986779e+00 1.703250185884372314e+01 7.528061202798569385e-02
2.623899999999949717e+00 1.692017802385789693e+01 -8.025094264770516253e-03
2.624912962962912655e+00 1.449187202329980195e+01 1.030999694910596093e-01
2.625925925925875593e+00 1.655179059735673164e+01 -1.458566517087890200e-04
2.626938888888838530e+00 1.697651852164001340e+01 5.497997142309341001e-02
2.627951851851801468e+00 1.695869659636752402e+01 -1.213003244342235470e-01
2.628964814814764406e+00 1.707613514154162715e+01 -8.045266999663458485e-02
2.629977777777727344e+00 1.700869460250877907e+01 5.452766103377633400e-02
2.630990740740690281e+00 1.727725792981389574e+01 2.072025812740216355e-02
2.632003703703653219e+00 1.709627593765881315e+01 9.082328218915697304e-02
2.633016666666616157e+00 1.716172110774899906e+01 -9.870951176495007529e-02
2.634029629629579095e+00 1.721969954038567607e+01 -9.282759937224591140e-02
2.635042592592542032e+00 1.730369834052105915e+01 -1.109744206973471148e-01
2.636055555555504970e+00 1.733369379526659415e+01 -3.861228482903016068e-02
2.637068518518467908e+00 1.718484874048857591e+01 -1.135736526643955496e-01
2.638081481481430846e+00 1.712771808634883541e+01 1.183562579062460637e-02
2.639094444444393783e+00 1.712524656429259551e+01 1.271235243620878197e-01
2.640107407407356721e+00 1.716975185156579187e+01 -7.811581846030977994e-02
2.641120370370319659e+00 1.712317110026534550e+01 8.733899517082498176e-02
2.642133333333282597e+00 1.722188881684178341e+01 -5.914371872582143558e-02
2.643146296296245534e+00 1.727375791794044346e+01 6.817736234912079307e-02
2.644159259259208472e+00 1.716096724330323653e+01 -8.650055199192269173e-02
2.645172222222171410e+00 1.724201744204735220e+01 2.818867941339938538e-02
2.646185185185134348e+00 1.725421966849053135e+01 -1.241350677930440211e-01
2.647198148148097285e+00 1.720127111947941501e+01 -7.069410390484595109e-03
2.648211111111060223e+00 1.713450311064341136e+01 5.098011509900898797e-02
2.649224074074023161e+00 1.723734177969133441e+01 -4.923047616406293209e-02
2.650237037036986099e+00 1.713120168686052125e+01 1.296368038063142603e-01
2.651249999999949036e+00 1.713182168156193796e+01 2.560469282479173672e-02
2.652262962962911974e+00 1.708335204745268143e+01 1.271314498416279901e-02
2.653275925925874912e+00 1.715960124165312450e+01 -2.090072799711394091e-02
2.654288888888837850e+00 1.715039007093784207e+01 1.061686518091511933e-01
2.655301851851800787e+00 1.711169319698636926e+01 6.803996451806253176e-02
2.656314814814763725e+00 1.721980298734921533e+01 -1.402152693973150559e-02
2.657327777777726663e+00 1.714975650683394193e+01 -9.058860608607173515e-03
2.658340740740689601e+00 1.709647131503113116e+01 -1.091026468245511194e-01
2.659353703703652538e+00 1.712357247491650369e+01 8.826892082879596313e-02
2.660366666666615476e+00 1.702590191350425286e+01 1.097301424979218176e-01
2.661379629629578414e+00 1.705209483272555460e+01 1.110771558790471687e-02
2.662392592592541352e+00 1.693356868821474492e+01 -9.167888002103405376e-02
2.663405555555504289e+00 1.698334222817937800e+01 1.255656990852295207e-01
2.664418518518467227e+00 1.704407950072801725e+01 -1.147324909257680658e-01
2.665431481481430165e+00 1.701712223686021375e+01 -2.144785257272412843e-02
2.666444444444393103e+00 1.696292409872980400e+01 7.572329186267848233e-02
2.667457407407356040e+00 1.686938935022103792e+01 -5.112478109646385188e-02
2.668470370370318978e+00 1.692928685806344902e+01 1.766390779339212930e-02
2.669483333333281916e+00 1.694733944363277445e+01 -9.557387620350914215e-02
2.670496296296244854e+00 1.699743590084549894e+01 9.178242217616290610e-02
2.671509259259207791e+00 1.704158450043220441e+01 -2.845689973358885710e-02
2.672522222222170729e+00 1.712636201891291066e+01 1.187181455648377154e-01
2.673535185185133667e+00 1.722289214747459951e+01 7.953322250047162312e-02
2.674548148148096605e+00 1.719562063637301819e+01 -1.142824936040537781e-01
2.675561111111059542e+00 1.713703323665982481e+01 -1.190191043362150564e-01
2.676574074074022480e+00 1.701830553185787309e+01 -8.080557762731312155e-02
2.677587037036985418e+00 1.704590671253075129e+01 1.173228836718813034e-01
2.678599999999948356e+00 1.697655962307705479e+01 7.633325797348985975e-02
2.679612962962911293e+00 1.683042695774262043e+01 1.162808738651970458e-01
2.680625925925874231e+00 1.677851863774090191e+01 -1.233304021582193460e-01
2.681638888888837169e+00 1.678747883313400990e+01 8.768316395025771426e-02
2.682651851851800107e+00 1.688875562324810531e+01 4.279635865920957544e-02
2.683664814814763044e+00 1.690777034080214847e+01 1.260083910145117295e-02
2.684677777777725982e+00 1.695352018448232911e+01 -1.174852509944741830e-01
2.685690740740688920e+00 1.693133086431726753e+01 4.341855711016270186e-02
2.686703703703651858e+00 1.686883083127917615e+01 -7.360538285580220386e-02
2.687716666666614795e+00 1.681838368007638707e+01 1.194227902327696517e-01
2.688729629629577733e+00 1.695410685655946281e+01 6.261737222130632496e-02
2.689742592592540671e+00 1.690785153964783305e+01 -8.656020170132057434e-02
2.690755555555503609e+00 1.693364481990419890e+01 2.807729500404630707e-02
2.691768518518466546e+00 1.692612983542481686e+01 -9.436899740395887637e-02
2.692781481481429484e+00 1.685653174114027664e+01 -4.812987860026249343e-02
2.693794444444392422e+00 1.694122042267123973e+01 1.183057313265641203e-01
2.694807407407355360e+00 1.685407059411728525e+01 -1.247422182186820466e-01
2.695820370370318297e+00 1.677307355237848441e+01 -1.674104475714811163e-02
2.696833333333281235e+00 1.672596817775260547e+01 -1.135028407408123774e-01
2.697846296296244173e+00 1.683611416301109998e+01 8.400305807516190992e-02
2.698859259259207111e+00 1.674072687384768443e+01 2.031441406370563391e-02
2.699872222222170048e+00 1.682738239966126059e+01 6.977404387835418886e-02
2.700885185185132986e+00 1.685717164981863547e+01 1.380000831976290268e-02
2.701898148148095924e+00 1.689334576776644070e+01 -5.332625691199553014e-02
2.702911111111058862e+00 1.673866488621581539e+01 1.186437691175796783e-01
2.703924074074021799e+00 1.687521899586161922e+01 2.064084477090935565e-02
2.704937037036984737e+00 1.674772328824192158e+01 4.530514291475679772e-02
2.705949999999947675e+00 1.667133950234264717e+01 -3.492629759342519291e-02
2.706962962962910613e+00 1.680664155320294739e+01 -7.679907367739602364e-02
2.707975925925873550e+00 1.671419602094667667e+01 -1.233064615700843886e-01
2.708988888888836488e+00 1.680541881598612619e+01 1.007681125556428997e-01
2.710001851851799426e+00 1.665999178203242792e+01 -1.049326355057114274e-01
2.711014814814762364e+00 1.664992969462188555e+01 -1.112475667317738420e-01
2.712027777777725301e+00 1.677394314300153511e+01 -1.162301501279435073e-01
2.713040740740688239e+00 1.683058319089232313e+01 5.771867671270004135e-02
2.714053703703651177e+00 1.685690222139297134e+01 1.623077155734651070e-02
2.715066666666614115e+00 1.672708540154132706e+01 5.841363816268372450e-02
2.716079629629577052e+00 1.664267151518722443e+01 8.609315916702098281e-02
2.717092592592539990e+00 1.681580488429937859e+01 4.636132812064647224e-02
2.718105555555502928e+00 1.678737612522208167e+01 -8.567332766178741010e-02
2.719118518518465866e+00 1.669859588365483205e+01 5.928526768258520624e-02
2.720131481481428803e+00 1.664988637361387447e+01 -1.157689167771982081e-01
2.721144444444391741e+00 1.669154338784643699e+01 2.104803153458779247e-02
2.722157407407354679e+00 1.656933941704870250e+01 -1.245585264730521974e-01
2.723170370370317617e+00 1.659168129338683784e+01 1.632587688451828545e-03
2.724183333333280554e+00 1.669373049994971225e+01 1.211591099156909303e-02
2.725196296296243492e+00 1.657388752960938660e+01 1.251193927525556526e-01
2.726209259259206430e+00 1.670113017804631639e+01 -7.310418342845655115e-02
2.727222222222169368e+00 1.657146836290735692e+01 -8.138778980492952786e-02
2.728235185185132305e+00 1.664563838756017233e+01 -1.274122555260524293e-02
2.729248148148095243e+00 1.658618751632341670e+01 -9.849336223133549340e-02
2.730261111111058181e+00 1.661977588012322116e+01 1.015642025034390467e-01
2.731274074074021119e+00 1.660781946067309889e+01 1.009661630045775166e-01
2.732287037036984056e+00 1.656352446395485245e+01 -1.004481344577924651e-01
2.733299999999946994e+00 1.666037405702945406e+01 -3.697519451416093200e-02
2.734312962962909932e+00 1.668784046555649425e+01 4.604024635888089023e-02
2.735325925925872870e+00 1.657072406876057968e+01 -9.255652928424155934e-02
2.736338888888835807e+00 1.651216991592794514e+01 -7.195290493727974322e-03
2.737351851851798745e+00 1.653898504321974983e+01 1.264666253361277914e-01
2.738364814814761683e+00 1.653855131004280921e+01 1.132893290949615016e-02
2.739377777777724621e+00 1.644213754135842720e+01 3.163360361379149999e-02
2.740390740740687558e+00 1.652325172270794340e+01 -1.904012138771634874e-02
2.741403703703650496e+00 1.657405756724663348e+01 -1.098037236199128908e-01
2.742416666666613434e+00 1.646550043904923299e+01 -6.216683478955337822e-02
2.743429629629576372e+00 1.644335165316704916e+01 6.189644077647590836e-02
2.744442592592539309e+00 1.649380940467562340e+01 3.070617607095901119e-02
2.745455555555502247e+00 1.645297946387113086e+01 6.791977982947229597e-02
2.746468518518465185e+00 1.640350809116167952e+01 1.234759462954806430e-01
2.747481481481428123e+00 1.649355159655495839e+01 -1.078985511485058557e-01
2.748494444444391061e+00 1.644385401593820362e+01 9.003734708470770287e-02
2.749507407407353998e+00 1.641550619659455634e+01 5.813571857010316896e-03
2.750520370370316936e+00 1.644357778325975161e+01 1.781105719318374150e-02
2.751533333333279874e+00 1.642207140523377618e+01 4.755112516586258026e-02
2.752546296296242812e+00 1.646443619891807231e+01 -7.372743158477444887e-03
2.753559259259205749e+00 1.645039424960107155e+01 -9.852244688839623121e-02
2.754572222222168687e+00 1.657148850580548327e+01 1.069014571294313737e-01
2.755585185185131625e+00 1.660731288226749314e+01 5.194488609843259802e-02
2.756598148148094563e+00 1.674107542417556616e+01 -1.026238722797747638e-01
2.757611111111057500e+00 1.689711715997938413e+01 7.266895812680508604e-02
2.758624074074020438e+00 1.682324228475195937e+01 -1.224636880000484068e-02
2.759637037036983376e+00 1.668225061785883767e+01 -6.804781281380374580e-02
2.760649999999946314e+00 1.652074182294662208e+01 -1.215677796808013605e-01
2.761662962962909251e+00 1.632555212776536990e+01 -8.013559996007778297e-02
2.762675925925872189e+00 1.639378912191500248e+01 -1.049028467701773881e-01
2.763688888888835127e+00 1.631478126289306729e+01 -1.243315561800066998e-01
2.764701851851798065e+00 1.639381315947188966e+01 -3.211676584396321726e-02
2.765714814814761002e+00 1.637056453942771839e+01 8.806634143561862735e-03
2.766727777777723940e+00 1.634386694394477857e+01 -5.241618159637751774e-03
2.767740740740686878e+00 1.623598488359881742e+01 2.396022743605286109e-02
2.768753703703649816e+00 1.619724510427208486e+01 -9.259152530306440088e-02
2.769766666666612753e+00 1.626108135229960894e+01 6.387979579679660402e-02
2.770779629629575691e+00 1.624827600973271657e+01 -9.436686649778144864e-02
2.771792592592538629e+00 1.627851679041204491e+01 -3.834930257484210625e-02
2.772805555555501567e+00 1.634115544932025799e+01 -3.356190076858104471e-02
2.773818518518464504e+00 1.628954895195938590e+01 -3.511348592833547083e-02
2.774831481481427442e+00 1.628914639432135303e+01 8.390999850226124601e-02
2.775844444444390380e+00 1.634238572144906598e+01 1.135048066643226106e-01
2.776857407407353318e+00 1.635521393885749930e+01 -2.706106921317256997e-02
2.777870370370316255e+00 1.626065727131440042e+01 -2.503065812179453009e-02
2.778883333333279193e+00 1.619033729188281256e+01 8.429751814817038058e-02
2.779896296296242131e+00 1.631311660696777466e+01 -1.057415701510521465e-02
2.780909259259205069e+00 1.619488299943123621e+01 -8.080838586243824229e-02
2.781922222222168006e+00 1.622616630449778086e+01 2.512739759227075598e-02
2.782935185185130944e+00 1.616198007515392021e+01 5.098674691132924069e-02
2.783948148148093882e+00 1.631193317360457584e+01 -2.432934483327217276e-02
2.784961111111056820e+00 1.622260102770169965e+01 -1.258450967440094548e-01
2.785974074074019757e+00 1.629214219257764285e+01 2.427133509652824178e-02
2.786987037036982695e+00 1.619800062049807465e+01 7.401153912370062038e-02
2.787999999999945633e+00 1.618415876916120055e+01 8.400745494526739047e-04
2.789012962962908571e+00 1.633945780976399931e+01 4.016857901087958482e-02
